Date,HH_Price,bollinger_width,Temperature_C_houston,Predicted_90D,Actual_90D
2010-12-15,4.22,0.2643089400276328,15.909871,,
2010-12-16,4.19,0.2481412796730293,17.429377,,
2010-12-17,3.99,0.2395252471394473,12.479518,,
2010-12-18,4.026666666666666,0.2353796032316471,7.1806893,,
2010-12-19,4.0633333333333335,0.2254496371274598,4.522532,,
2010-12-20,4.1,0.2183100658491495,14.624974,,
2010-12-21,4.17,0.2133908300216077,20.987738,,
2010-12-22,4.01,0.2136758639262111,19.24172,,
2010-12-23,4.08,0.2090929514587627,14.592921,,
2010-12-24,4.0725,0.1986212129789108,9.955577,,
2010-12-25,4.065,0.1875021606680491,7.1938934,,
2010-12-26,4.0575,0.1756518807421966,0.15746053,,
2010-12-27,4.05,0.1698027659085765,-0.6321055,,
2010-12-28,4.1,0.167169569640859,12.367925,,
2010-12-29,4.19,0.1660396482597314,16.751062,,
2010-12-30,4.22,0.1654330647430423,18.034302,,
2010-12-31,4.22,0.1653761178613391,20.484472,,
2011-01-01,4.326666666666666,0.1658664763104173,13.477061,,
2011-01-02,4.433333333333334,0.1688701882739167,2.732427,,
2011-01-03,4.54,0.1756523769266789,3.0424652,,
2011-01-04,4.61,0.1843228544729422,13.306915,,
2011-01-05,4.52,0.1861516024670697,18.279596,,
2011-01-06,4.49,0.1864969604383232,5.716736,,
2011-01-07,4.42,0.1850855606181217,4.93072,,
2011-01-08,4.443333333333333,0.1824009800539126,8.647639,,
2011-01-09,4.466666666666667,0.1847700524809816,8.553447,,
2011-01-10,4.49,0.1866030023764046,5.479441,,
2011-01-11,4.42,0.1845181290409154,2.5044048,,
2011-01-12,4.55,0.1845181290409154,-1.6144358,,
2011-01-13,4.48,0.1875087350122759,0.5206197,,
2011-01-14,4.38,0.188052035351566,4.8545938,,
2011-01-15,4.415,0.1886677358234433,10.257731,,
2011-01-16,4.449999999999999,0.182975991998172,14.14653,,
2011-01-17,4.484999999999999,0.1787744010748253,11.034851,,
2011-01-18,4.52,0.1761268033868473,14.070369,,
2011-01-19,4.48,0.1729174185785162,6.704788,,
2011-01-20,4.57,0.1740582062520788,13.156682,,
2011-01-21,4.72,0.1732742587127569,-0.23449707,,
2011-01-22,4.72,0.1738926641968121,-0.7877197,,
2011-01-23,4.72,0.1718361251256438,5.1453705,,
2011-01-24,4.72,0.166996162190582,10.109543,,
2011-01-25,4.46,0.1533156486424717,9.398819,,
2011-01-26,4.4,0.1372622949350411,1.4911346,,
2011-01-27,4.41,0.1227764581057257,4.937963,,
2011-01-28,4.27,0.1181901875050594,6.9550834,,
2011-01-29,4.319999999999999,0.113112557712276,11.366298,,
2011-01-30,4.37,0.1058799161157679,17.52768,,
2011-01-31,4.42,0.1029954081661283,13.977727,,
2011-02-01,4.42,0.1032282128672711,21.041336,,
2011-02-02,4.55,0.1033676144130495,-5.412201,,
2011-02-03,4.69,0.1066193187644978,-1.2424469,,
2011-02-04,4.48,0.1065654418976602,-1.7565664,,
2011-02-05,4.426666666666667,0.1071284825273902,-3.4098206,,
2011-02-06,4.373333333333334,0.1082511941130361,3.0395153,,
2011-02-07,4.32,0.1115408967474126,6.033671,,
2011-02-08,4.24,0.1185666017651517,1.20283,,
2011-02-09,4.22,0.1258946826556862,8.620748,,
2011-02-10,4.11,0.1389523849976447,-4.006307,,
2011-02-11,3.96,0.1606643783115236,-4.2210083,,
2011-02-12,3.9366666666666665,0.1809938190686991,-1.6315714,,
2011-02-13,3.9133333333333336,0.2000149257865097,-0.07978312,,
2011-02-14,3.89,0.2181918932848007,6.8978424,,
2011-02-15,3.92,0.2320971067480557,12.792786,,
2011-02-16,3.93,0.2433506041012178,13.588597,,
2011-02-17,3.9,0.2539613825884568,16.077383,,
2011-02-18,3.84,0.2667413735303754,17.691488,,
2011-02-19,3.8525,0.2749142157823022,17.10048,,
2011-02-20,3.865,0.2745500607368774,17.71138,,
2011-02-21,3.8775,0.2708711745222414,19.7335,,
2011-02-22,3.89,0.2637474274033039,17.90331,,
2011-02-23,3.83,0.2558013642264495,19.330652,,
2011-02-24,3.83,0.2581937037504139,20.9354,,
2011-02-25,3.81,0.2618898711244597,13.097249,,
2011-02-26,3.85,0.2623482992491301,16.429132,,
2011-02-27,3.89,0.2642878058012463,21.823202,,
2011-02-28,3.93,0.2634697989897418,21.313574,,
2011-03-01,3.93,0.2603509841427304,9.836955,,
2011-03-02,3.79,0.2579748575839505,8.0304,,
2011-03-03,3.75,0.2552114892423237,10.203888,,
2011-03-04,3.7,0.2438209555398341,18.180624,,
2011-03-05,3.71,0.2131417282927352,17.965643,,
2011-03-06,3.72,0.1951046932914474,5.3825736,,
2011-03-07,3.73,0.1761076462168954,10.805191,,
2011-03-08,3.83,0.1538177481573883,19.412085,,
2011-03-09,3.81,0.1316982106726449,20.319407,,
2011-03-10,3.87,0.1120946140419217,7.0090585,,
2011-03-11,3.78,0.0903190166448033,5.4857993,,
2011-03-12,3.82,0.0755621235029123,17.091461,,
2011-03-13,3.86,0.0722660789837212,16.998133,,
2011-03-14,3.9,0.0708109901223532,19.108042,,
2011-03-15,3.81,0.0696190270960026,8.724605,,
2011-03-16,3.86,0.069015265414553,14.9179535,,
2011-03-17,3.85,0.0671278621264985,18.67009,,
2011-03-18,3.98,0.0703813406893128,20.41117,,
2011-03-19,3.983333333333333,0.0748354856525344,17.952188,,
2011-03-20,3.986666666666667,0.0798857614958322,18.527563,,
2011-03-21,3.99,0.0845177898067184,17.82161,,
2011-03-22,4.05,0.0926631633348083,19.734406,,
2011-03-23,4.18,0.1110749653602721,20.338266,,
2011-03-24,4.27,0.1345624389597016,17.428293,,
2011-03-25,4.13,0.1420170987721702,19.419937,,
2011-03-26,4.203333333333333,0.1529519450714376,22.305765,,
2011-03-27,4.276666666666666,0.1667141085153016,21.436152,,
2011-03-28,4.35,0.1840569393446113,15.955134,,
2011-03-29,4.27,0.1936401276049728,19.186478,,
2011-03-30,4.25,0.2011726772787595,13.064835,,
2011-03-31,4.32,0.2113867145612344,11.747172,,
2011-04-01,4.32,0.2172084830916301,15.066101,,
2011-04-02,4.283333333333333,0.2181413947251012,20.38946,,
2011-04-03,4.246666666666667,0.2137866831279835,20.915625,,
2011-04-04,4.21,0.207294327975503,23.458288,,
2011-04-05,4.22,0.2001417377923368,6.8882394,,
2011-04-06,4.17,0.1910096735067195,10.200139,,
2011-04-07,4.12,0.1854850937554418,19.161123,,
2011-04-08,4.05,0.178450038224625,22.965292,,
2011-04-09,4.05,0.1738097582061296,21.258509,,
2011-04-10,4.05,0.163847609227993,22.035498,,
2011-04-11,4.05,0.1554956263226361,21.939264,,
2011-04-12,4.08,0.1484586350505372,12.924062,,
2011-04-13,4.14,0.1427677072762679,11.836075,,
2011-04-14,4.12,0.1302960932997974,21.87384,,
2011-04-15,4.21,0.1204055555698349,23.02804,,
2011-04-16,4.216666666666667,0.1077544287878497,9.475586,,
2011-04-17,4.223333333333334,0.1030208436810852,10.227763,,
2011-04-18,4.23,0.0977767053315068,23.427225,,
2011-04-19,4.19,0.0914716299228752,23.006983,,
2011-04-20,4.33,0.0878896160603982,23.964249,,
2011-04-21,4.33,0.0868594568450252,23.996552,,
2011-04-22,4.34,0.0898170564581722,22.876059,,
2011-04-23,4.35,0.0925006383744858,22.760666,,
2011-04-24,4.36,0.0946334163205704,23.46284,,
2011-04-25,4.37,0.0980007639058394,24.030334,,
2011-04-26,4.32,0.0989651867379482,23.922068,,
2011-04-27,4.35,0.0989651867379482,25.307684,,
2011-04-28,4.38,0.1021701937652551,14.6418915,,
2011-04-29,4.51,0.1128431271466471,13.554698,,
2011-04-30,4.54,0.1233951830472374,24.102982,,
2011-05-01,4.569999999999999,0.1347123815999202,25.540106,,
2011-05-02,4.6,0.1468638083663411,19.340607,,
2011-05-03,4.6,0.1572182478292234,13.923671,,
2011-05-04,4.59,0.1650888076534402,10.525676,,
2011-05-05,4.49,0.1677429354637041,13.163371,,
2011-05-06,4.24,0.1664787611851035,15.936279,,
2011-05-07,4.253333333333334,0.1635248822053811,18.773376,,
2011-05-08,4.266666666666667,0.1572431087663635,23.442911,,
2011-05-09,4.28,0.1503010085534051,25.045465,,
2011-05-10,4.19,0.1444832109351038,23.90715,,
2011-05-11,4.23,0.1372463422554949,24.102625,,
2011-05-12,4.1,0.1361908766190566,24.179007,,
2011-05-13,4.09,0.1385450180058796,18.191767,,
2011-05-14,4.13,0.1380998517376641,16.620605,,
2011-05-15,4.17,0.1393200169352077,13.697098,,
2011-05-16,4.21,0.1394885432965482,18.24917,,
2011-05-17,4.25,0.1389434560976651,16.373907,,
2011-05-18,4.15,0.1413396542188185,19.938395,,
2011-05-19,4.1,0.1447705161088803,23.886484,,
2011-05-20,4.05,0.1522503258929021,26.111618,,
2011-05-21,4.123333333333333,0.1558257550548863,24.639734,,
2011-05-22,4.196666666666666,0.1569833036703737,24.051956,,
2011-05-23,4.27,0.1569387277763525,24.03306,,
2011-05-24,4.37,0.1570510769903118,25.055487,,
2011-05-25,4.36,0.1569387277763525,25.85437,,
2011-05-26,4.37,0.1573035149158877,23.264719,,
2011-05-27,4.36,0.1573933531140879,22.34902,,
2011-05-28,4.4275,0.1582470439353002,25.220255,,
2011-05-29,4.495,0.1576999159685616,25.487967,,
2011-05-30,4.5625,0.1587253091587548,26.13798,,
2011-05-31,4.63,0.1619477285744126,25.112616,,
2011-06-01,4.62,0.163038037390328,23.291265,,
2011-06-02,4.64,0.1652598626816661,22.806173,,
2011-06-03,4.72,0.1729838146105145,24.451193,,
2011-06-04,4.756666666666667,0.1861348187883772,22.513565,,
2011-06-05,4.793333333333333,0.2010449883292718,23.159973,,
2011-06-06,4.83,0.2157242580550323,24.280737,,
2011-06-07,4.83,0.2280528689879114,22.824133,,
2011-06-08,4.83,0.2385049315908128,23.707977,,
2011-06-09,4.92,0.2496994934495669,24.15683,,
2011-06-10,4.72,0.2513805565680341,23.492224,,
2011-06-11,4.73,0.2479949310432331,23.500336,,
2011-06-12,4.74,0.2429495298064538,22.20873,,
2011-06-13,4.75,0.2383968182976298,23.570978,,
2011-06-14,4.59,0.2315390344229181,24.669474,,
2011-06-15,4.53,0.2253787831700182,25.729431,,
2011-06-16,4.54,0.2202227161036089,25.970541,,
2011-06-17,4.39,0.2118788259346119,27.84522,,
2011-06-18,4.37,0.2006005903819225,27.632788,,
2011-06-19,4.35,0.1854885183444992,27.669653,,
2011-06-20,4.33,0.1749722048593508,27.188425,,
2011-06-21,4.37,0.1670741054397788,27.073221,,
2011-06-22,4.42,0.1613420362350959,24.643524,,
2011-06-23,4.31,0.1637187369231542,23.964737,,
2011-06-24,4.2,0.171308571085737,24.4611,,
2011-06-25,4.216666666666667,0.1778874877484756,25.474329,,
2011-06-26,4.233333333333333,0.1830183854139207,26.009089,,
2011-06-27,4.25,0.1888308823552995,26.117193,,
2011-06-28,4.34,0.1919826907194102,25.86287,,
2011-06-29,4.4,0.1937063242852852,24.76414,,
2011-06-30,4.28,0.1982352640227208,24.343582,,
2011-07-01,4.33,0.200753474765672,24.67987,,
2011-07-02,4.3475,0.2021705302321848,24.33136,,
2011-07-03,4.365,0.201050498997272,24.401114,,
2011-07-04,4.3825,0.1978278026334703,24.412079,,
2011-07-05,4.4,0.1921060547861098,23.96665,,
2011-07-06,4.34,0.1844032290751855,24.27828,,
2011-07-07,4.25,0.1771913023403316,23.349466,,
2011-07-08,4.19,0.1697471945177534,24.787928,,
2011-07-09,4.243333333333333,0.1497059556442412,25.88801,,
2011-07-10,4.296666666666667,0.1402715632885202,25.408056,,
2011-07-11,4.35,0.1272817489591505,25.788239,,
2011-07-12,4.38,0.1104274962322063,26.526255,,
2011-07-13,4.43,0.0884499926830762,26.154978,,
2011-07-14,4.42,0.0790468418615513,26.17304,,
2011-07-15,4.49,0.0765290951531995,27.269592,,
2011-07-16,4.526666666666666,0.0755454071559565,27.062836,,
2011-07-17,4.5633333333333335,0.083941471353498,24.872034,,
2011-07-18,4.6,0.0939871325218826,25.906357,,
2011-07-19,4.6,0.1024750599739347,26.180054,,
2011-07-20,4.64,0.112085295200275,24.471146,,
2011-07-21,4.58,0.1171463354381511,25.411798,,
2011-07-22,4.46,0.1177000682808748,26.183716,,
2011-07-23,4.456666666666667,0.1175827716765161,26.626114,,
2011-07-24,4.453333333333333,0.1134072518881918,25.94103,,
2011-07-25,4.45,0.1093622552358437,26.118912,,
2011-07-26,4.43,0.1053889331110305,26.233698,,
2011-07-27,4.46,0.1019707433984583,26.743368,,
2011-07-28,4.41,0.1011110557518067,26.350927,,
2011-07-29,4.26,0.1045022435685563,26.05697,,
2011-07-30,4.27,0.1048827436201471,25.970642,,
2011-07-31,4.28,0.1063540949827889,23.683752,,
2011-08-01,4.29,0.1077889892953402,25.325455,,
2011-08-02,4.3,0.1091243851981409,26.691965,,
2011-08-03,4.26,0.1118581010815904,26.51177,,
2011-08-04,4.2,0.1169812032002998,25.89916,,
2011-08-05,4.0,0.1343693943224736,26.400126,,
2011-08-06,4.0,0.1476620505526162,26.390417,,
2011-08-07,4.0,0.1578644287197303,26.836578,,
2011-08-08,4.0,0.1687048354819927,26.761282,,
2011-08-09,4.06,0.1761783527685444,27.39248,,
2011-08-10,4.09,0.1820245449975359,27.220758,,
2011-08-11,4.06,0.1885506099724255,27.498896,,
2011-08-12,4.17,0.1901550484812217,27.08815,,
2011-08-13,4.13,0.1926500420988703,26.119223,,
2011-08-14,4.09,0.1944561971303248,26.286886,,
2011-08-15,4.05,0.1956690938537715,25.894587,,
2011-08-16,4.03,0.1949625410695221,25.4625,,
2011-08-17,3.98,0.192889034999087,25.659851,,
2011-08-18,3.98,0.1886622569668303,25.902985,,
2011-08-19,3.99,0.1788718667424298,26.553366,,
2011-08-20,3.983333333333333,0.1705764917934573,26.242258,,
2011-08-21,3.976666666666667,0.1676205571234518,25.148993,,
2011-08-22,3.97,0.163480846384172,25.42334,,
2011-08-23,4.01,0.1564989001869557,25.565216,,
2011-08-24,4.1,0.1463661430527776,25.94752,,
2011-08-25,4.01,0.1372904961292581,25.278482,,
2011-08-26,3.96,0.1247478611134714,24.214167,,
2011-08-27,3.95,0.1136520864296349,25.670294,,
2011-08-28,3.94,0.1117154155126779,26.133066,,
2011-08-29,3.93,0.1084479549876393,24.213547,,
2011-08-30,3.85,0.1071541919303992,25.551493,,
2011-08-31,3.97,0.0979315609421923,24.690516,,
2011-09-01,4.18,0.0889931662212555,25.26773,,
2011-09-02,4.12,0.079983315117841,25.781897,,
2011-09-03,4.0725,0.073711549259672,25.47171,,
2011-09-04,4.025,0.0735843833278882,24.443502,,
2011-09-05,3.9775,0.0739461768508231,25.569727,,
2011-09-06,3.93,0.0757662315117142,15.980672,,
2011-09-07,3.96,0.0764885098718878,15.866221,,
2011-09-08,3.99,0.0762822130773044,16.2093,,
2011-09-09,3.96,0.0757002444351075,18.098516,,
2011-09-10,3.9466666666666654,0.0760934580055238,19.625809,,
2011-09-11,3.933333333333333,0.0709322009181974,19.9298,,
2011-09-12,3.92,0.0680615155270972,21.752813,,
2011-09-13,3.96,0.0658243678857751,24.22016,,
2011-09-14,4.01,0.0649513195348757,24.388702,,
2011-09-15,4.04,0.065200066046589,23.79888,,
2011-09-16,3.84,0.0706613975449658,21.86141,,
2011-09-17,3.82,0.0768183974156206,23.338547,,
2011-09-18,3.8,0.0835140355183548,24.746145,,
2011-09-19,3.78,0.0907071633569942,20.313303,,
2011-09-20,3.84,0.0936159047864946,19.796967,,
2011-09-21,3.78,0.0994357822540174,21.256485,,
2011-09-22,3.72,0.1079691577017188,20.880362,,
2011-09-23,3.74,0.1103940590993796,21.283361,,
2011-09-24,3.76,0.1140318827342772,19.75509,,
2011-09-25,3.78,0.1170329473233424,24.687698,,
2011-09-26,3.8,0.1190136508089314,25.074503,,
2011-09-27,3.92,0.118925852258869,24.314402,,
2011-09-28,3.88,0.119067497879411,23.597971,,
2011-09-29,3.77,0.1215229828520799,24.196768,,
2011-09-30,3.68,0.1283627856947422,21.37467,,
2011-10-01,3.6433333333333335,0.1254323502623457,16.491669,,
2011-10-02,3.6066666666666665,0.1271957867738656,13.023625,,
2011-10-03,3.57,0.1325322203504254,13.143453,,
2011-10-04,3.56,0.1389602122679323,13.039744,,
2011-10-05,3.63,0.141352263372855,15.130315,,
2011-10-06,3.49,0.1534450459012432,20.82435,,
2011-10-07,3.4,0.1695189821433946,23.328619,,
2011-10-08,3.4033333333333333,0.1806977833670723,23.33959,,
2011-10-09,3.4066666666666667,0.1901881604428152,21.906723,,
2011-10-10,3.41,0.1977119649145652,20.221823,,
2011-10-11,3.52,0.1981303813468319,18.561493,,
2011-10-12,3.54,0.1972383702241269,18.492477,,
2011-10-13,3.42,0.1986807455422877,20.474075,,
2011-10-14,3.49,0.1916259063046017,14.020518,,
2011-10-15,3.566666666666667,0.1772860693717417,15.46165,,
2011-10-16,3.6433333333333335,0.1732903136498916,15.852966,,
2011-10-17,3.72,0.1704010485975325,18.872885,,
2011-10-18,3.63,0.1674998427924579,20.78749,,
2011-10-19,3.59,0.1653327487879065,10.976476,,
2011-10-20,3.61,0.1598308318052918,7.1359506,,
2011-10-21,3.54,0.1575478404826527,15.357701,,
2011-10-22,3.563333333333333,0.156525651158943,16.494598,,
2011-10-23,3.5866666666666664,0.1543848795760981,17.662527,,
2011-10-24,3.61,0.1511238206450584,18.272034,,
2011-10-25,3.62,0.1466077982690661,19.60405,,
2011-10-26,3.65,0.140848600382064,18.749048,,
2011-10-27,3.59,0.1228104649264923,20.14448,,
2011-10-28,3.63,0.1059756825623685,13.508499,,
2011-10-29,3.64,0.0985215598410953,7.2957406,,
2011-10-30,3.65,0.0972159728754203,7.638733,,
2011-10-31,3.66,0.0978467218357664,9.160751,,
2011-11-01,3.49,0.0987078343049813,11.801788,,
2011-11-02,3.39,0.1048904669539596,17.376898,,
2011-11-03,3.39,0.1103911842727241,10.618398,,
2011-11-04,3.44,0.1114285563477935,4.7638907,,
2011-11-05,3.41,0.114370613015077,6.43808,,
2011-11-06,3.38,0.1155412237599305,20.147333,,
2011-11-07,3.35,0.1188503471630236,21.001822,,
2011-11-08,3.42,0.1182168521153442,22.200125,,
2011-11-09,3.55,0.1148557079362331,12.601542,,
2011-11-10,3.48,0.1155453651874597,9.40916,,
2011-11-11,3.29,0.1269669153227719,3.5055134,,
2011-11-12,3.25,0.1382728409868907,13.680511,,
2011-11-13,3.21,0.1534240754036054,19.063196,,
2011-11-14,3.17,0.1697802337488744,20.575506,,
2011-11-15,3.12,0.1859053087255258,22.161062,,
2011-11-16,3.11,0.1961288711469239,17.092321,,
2011-11-17,3.11,0.2076739075500982,12.3376665,,
2011-11-18,3.01,0.2263779103431766,7.024592,,
2011-11-19,2.9866666666666664,0.2430782319906963,18.578302,,
2011-11-20,2.9633333333333334,0.2607379719563824,23.542337,,
2011-11-21,2.94,0.2767939647346616,22.959198,,
2011-11-22,3.06,0.2817321604530665,22.928823,,
2011-11-23,2.84,0.2989872133933449,11.301982,,
2011-11-24,2.84,0.3121172075613571,9.292638,,
2011-11-25,2.84,0.3202302548829003,13.344493,,
2011-11-26,2.9233333333333333,0.3230537297095878,19.422201,,
2011-11-27,3.0066666666666664,0.3172031002750564,9.748921,,
2011-11-28,3.09,0.3054994305138409,0.571111,,
2011-11-29,3.39,0.2917433153817447,3.2030945,,
2011-11-30,3.53,0.2825423755507888,5.6860657,,
2011-12-01,3.49,0.2825423755507888,8.467977,,
2011-12-02,3.35,0.2813491511965941,14.070557,,
2011-12-03,3.36,0.2804139445829418,18.71286,,
2011-12-04,3.37,0.2777838136731314,19.470749,,
2011-12-05,3.38,0.2766954182451918,12.554332,,
2011-12-06,3.43,0.278600041571022,5.209722,,
2011-12-07,3.45,0.2822155558694996,-1.3208517,,
2011-12-08,3.42,0.2822155558694996,-1.3017019,,
2011-12-09,3.29,0.2715082218958441,11.740148,,
2011-12-10,3.236666666666667,0.2636686639998585,10.010219,,
2011-12-11,3.183333333333333,0.2627124644882837,7.0144095,,
2011-12-12,3.13,0.2627019123720251,8.450317,,
2011-12-13,3.12,0.2630974604730507,15.276576,,
2011-12-14,3.08,0.2641873615331409,18.908133,,
2011-12-15,3.05,0.2655768296654379,19.207819,,
2011-12-16,3.01,0.2680126605297571,14.664337,,
2011-12-17,3.0166666666666666,0.2701500496543962,11.016667,,
2011-12-18,3.023333333333333,0.2697214558212613,9.875305,,
2011-12-19,3.03,0.2682427127118654,14.664891,,
2011-12-20,3.06,0.2649440021490889,18.5197,,
2011-12-21,3.05,0.260689932322412,7.239817,,
2011-12-22,3.08,0.2602188044183982,10.563466,,
2011-12-23,2.97,0.2524627943493072,10.259918,,
2011-12-24,3.0,0.2430031283793807,9.531484,,
2011-12-25,3.03,0.2317638842747562,7.761261,,
2011-12-26,3.06,0.2250811079485404,8.356567,,
2011-12-27,3.09,0.2220058296860249,2.9653575,,
2011-12-28,3.07,0.2225978923635289,2.1641846,,
2011-12-29,3.03,0.2212881616350264,6.132309,,
2011-12-30,2.98,0.2107290130747484,5.938624,,
2011-12-31,2.9775,0.2006479128265769,16.909384,,
2012-01-01,2.975,0.198866676102659,16.406363,,
2012-01-02,2.9725,0.1951301028371939,6.62324,,
2012-01-03,2.97,0.1890940920367514,1.5484213,,
2012-01-04,2.96,0.1805935769141667,6.573725,,
2012-01-05,2.91,0.1664045635630637,11.724808,,
2012-01-06,2.85,0.1481962560741336,16.616714,,
2012-01-07,2.8633333333333333,0.125620026321114,13.374888,,
2012-01-08,2.876666666666667,0.1148779524531189,17.455917,,
2012-01-09,2.89,0.1063141487353001,18.484095,,
2012-01-10,2.97,0.0976252562619614,9.785202,,
2012-01-11,2.81,0.1034226333484537,5.913925,,
2012-01-12,2.7,0.1214132442995782,7.2168374,,
2012-01-13,2.67,0.1408992813417114,-0.16596477,,
2012-01-14,2.63,0.162213000491243,0.64941406,,
2012-01-15,2.59,0.1851840999435658,2.626831,,
2012-01-16,2.55,0.2084523330942804,17.601618,,
2012-01-17,2.51,0.2318942821680808,21.740366,,
2012-01-18,2.49,0.2532125578615584,6.3802285,,
2012-01-19,2.36,0.2840234181815252,12.073604,,
2012-01-20,2.23,0.325225533822351,20.502844,,
2012-01-21,2.283333333333333,0.351341664524003,20.352005,,
2012-01-22,2.336666666666667,0.371968824802157,20.015223,,
2012-01-23,2.39,0.3842738907093875,14.82019,,
2012-01-24,2.6,0.3818193042514498,15.525787,,
2012-01-25,2.61,0.3761265897745934,19.513556,,
2012-01-26,2.68,0.3654152908327153,10.516052,,
2012-01-27,2.59,0.3562526032402937,5.7635803,,
2012-01-28,2.63,0.3469682171029818,11.213719,,
2012-01-29,2.67,0.3389823468850956,4.935633,,
2012-01-30,2.71,0.330062777463832,6.709778,,
2012-01-31,2.51,0.3237681109620465,15.522847,,
2012-02-01,2.32,0.3269578257149939,19.679743,,
2012-02-02,2.3,0.328518225152398,18.143997,,
2012-02-03,2.4,0.3206180801091957,20.398935,,
2012-02-04,2.42,0.3130088282176053,20.580297,,
2012-02-05,2.44,0.3068916154097991,9.856888,,
2012-02-06,2.46,0.2971623948597689,6.732244,,
2012-02-07,2.6,0.2829335884096084,10.225418,,
